tennis: 48335 matches 2000-2015 | train_v=41446 valid=2959 train_t=44405 test=2816
    WHR {'w2': 0.3, 'predict_uncertainty': False} valid log-loss=0.6151  <- best so far
    TTT {'gamma': 0.01, 'beta': 32.0} valid log-loss=0.6213
    TTT {'gamma': 0.01, 'beta': 64.0} valid log-loss=0.6448
    TTT {'gamma': 0.03, 'beta': 0.5} valid log-loss=0.6548
    TTT {'gamma': 0.03, 'beta': 1.0} valid log-loss=0.6331
    TTT {'gamma': 0.03, 'beta': 2.0} valid log-loss=0.6189
    TTT {'gamma': 0.03, 'beta': 4.0} valid log-loss=0.6086
    TTT {'gamma': 0.03, 'beta': 8.0} valid log-loss=0.6044  <- best so far
    TTT {'gamma': 0.03, 'beta': 16.0} valid log-loss=0.6076
    TTT {'gamma': 0.03, 'beta': 32.0} valid log-loss=0.6199
    TTT {'gamma': 0.03, 'beta': 64.0} valid log-loss=0.6435
    TTT {'gamma': 0.1, 'beta': 0.5} valid log-loss=0.7545
    TTT {'gamma': 0.1, 'beta': 1.0} valid log-loss=0.6824
    TTT {'gamma': 0.1, 'beta': 2.0} valid log-loss=0.6420
    TTT {'gamma': 0.1, 'beta': 4.0} valid log-loss=0.6177
    TTT {'gamma': 0.1, 'beta': 8.0} valid log-loss=0.6042  <- best so far
    TTT {'gamma': 0.1, 'beta': 16.0} valid log-loss=0.6016  <- best so far
    TTT {'gamma': 0.1, 'beta': 32.0} valid log-loss=0.6109
    TTT {'gamma': 0.1, 'beta': 64.0} valid log-loss=0.6331
    TTT {'gamma': 0.3, 'beta': 0.5} valid log-loss=0.9514
    TTT {'gamma': 0.3, 'beta': 1.0} valid log-loss=0.8325
    TTT {'gamma': 0.3, 'beta': 2.0} valid log-loss=0.7217
    TTT {'gamma': 0.3, 'beta': 4.0} valid log-loss=0.6558
    TTT {'gamma': 0.3, 'beta': 8.0} valid log-loss=0.6235
    TTT {'gamma': 0.3, 'beta': 16.0} valid log-loss=0.6066
    TTT {'gamma': 0.3, 'beta': 32.0} valid log-loss=0.6015  <- best so far
    TTT {'gamma': 0.3, 'beta': 64.0} valid log-loss=0.6094
    TTT {'gamma': 1.0, 'beta': 0.5} valid log-loss=1.0559
    TTT {'gamma': 1.0, 'beta': 1.0} valid log-loss=1.0073
    TTT {'gamma': 1.0, 'beta': 2.0} valid log-loss=0.9136
    TTT {'gamma': 1.0, 'beta': 4.0} valid log-loss=0.7928
    TTT {'gamma': 1.0, 'beta': 8.0} valid log-loss=0.6967
    TTT {'gamma': 1.0, 'beta': 16.0} valid log-loss=0.6441
    TTT {'gamma': 1.0, 'beta': 32.0} valid log-loss=0.6173
    TTT {'gamma': 1.0, 'beta': 64.0} valid log-loss=0.6038
  TTT: selected {'gamma': 0.3, 'beta': 32.0} (valid 0.6015)
  TTT: TEST log-loss=0.6043 acc=66.6%  edge={'gamma': False, 'beta': False} flat=[]
    KickScore {'wiener_var': 1e-08, 'prior_var': 0.05} valid log-loss=0.6117  <- best so far
    KickScore {'wiener_var': 1e-08, 'prior_var': 0.125} valid log-loss=0.6082  <- best so far
    KickScore {'wiener_var': 1e-08, 'prior_var': 0.25} valid log-loss=0.6078  <- best so far
    KickScore {'wiener_var': 1e-08, 'prior_var': 0.5} valid log-loss=0.6091
    KickScore {'wiener_var': 1e-08, 'prior_var': 1.0} valid log-loss=0.6118
    KickScore {'wiener_var': 1e-08, 'prior_var': 3.0} valid log-loss=0.6188
    KickScore {'wiener_var': 1e-07, 'prior_var': 0.05} valid log-loss=0.6115
    KickScore {'wiener_var': 1e-07, 'prior_var': 0.125} valid log-loss=0.6080
    KickScore {'wiener_var': 1e-07, 'prior_var': 0.25} valid log-loss=0.6077  <- best so far
    KickScore {'wiener_var': 1e-07, 'prior_var': 0.5} valid log-loss=0.6090
    KickScore {'wiener_var': 1e-07, 'prior_var': 1.0} valid log-loss=0.6117
    KickScore {'wiener_var': 1e-07, 'prior_var': 3.0} valid log-loss=0.6187
    KickScore {'wiener_var': 1e-06, 'prior_var': 0.05} valid log-loss=0.6099
    KickScore {'wiener_var': 1e-06, 'prior_var': 0.125} valid log-loss=0.6070  <- best so far
    KickScore {'wiener_var': 1e-06, 'prior_var': 0.25} valid log-loss=0.6068  <- best so far
    KickScore {'wiener_var': 1e-06, 'prior_var': 0.5} valid log-loss=0.6081
    KickScore {'wiener_var': 1e-06, 'prior_var': 1.0} valid log-loss=0.6109
    KickScore {'wiener_var': 1e-06, 'prior_var': 3.0} valid log-loss=0.6179
    KickScore {'wiener_var': 1e-05, 'prior_var': 0.05} valid log-loss=0.6035  <- best so far
    KickScore {'wiener_var': 1e-05, 'prior_var': 0.125} valid log-loss=0.6029  <- best so far
    KickScore {'wiener_var': 1e-05, 'prior_var': 0.25} valid log-loss=0.6035
    KickScore {'wiener_var': 1e-05, 'prior_var': 0.5} valid log-loss=0.6050
    KickScore {'wiener_var': 1e-05, 'prior_var': 1.0} valid log-loss=0.6078
    KickScore {'wiener_var': 1e-05, 'prior_var': 3.0} valid log-loss=0.6147
    KickScore {'wiener_var': 0.0001, 'prior_var': 0.05} valid log-loss=0.6062
    KickScore {'wiener_var': 0.0001, 'prior_var': 0.125} valid log-loss=0.6066
    KickScore {'wiener_var': 0.0001, 'prior_var': 0.25} valid log-loss=0.6072
    KickScore {'wiener_var': 0.0001, 'prior_var': 0.5} valid log-loss=0.6084
    KickScore {'wiener_var': 0.0001, 'prior_var': 1.0} valid log-loss=0.6105
    KickScore {'wiener_var': 0.0001, 'prior_var': 3.0} valid log-loss=0.6164
    KickScore {'wiener_var': 0.001, 'prior_var': 0.05} valid log-loss=0.6329
    KickScore {'wiener_var': 0.001, 'prior_var': 0.125} valid log-loss=0.6331
    KickScore {'wiener_var': 0.001, 'prior_var': 0.25} valid log-loss=0.6333
    KickScore {'wiener_var': 0.001, 'prior_var': 0.5} valid log-loss=0.6337
    KickScore {'wiener_var': 0.001, 'prior_var': 1.0} valid log-loss=0.6345
    KickScore {'wiener_var': 0.001, 'prior_var': 3.0} valid log-loss=0.6372
    KickScore {'wiener_var': 0.01, 'prior_var': 0.05} valid log-loss=0.6918
    KickScore {'wiener_var': 0.01, 'prior_var': 0.125} valid log-loss=0.6918
    KickScore {'wiener_var': 0.01, 'prior_var': 0.25} valid log-loss=0.6918
    KickScore {'wiener_var': 0.01, 'prior_var': 0.5} valid log-loss=0.6918
    KickScore {'wiener_var': 0.01, 'prior_var': 1.0} valid log-loss=0.6919
    KickScore {'wiener_var': 0.01, 'prior_var': 3.0} valid log-loss=0.6920
  KickScore: selected {'wiener_var': 1e-05, 'prior_var': 0.125} (valid 0.6029)
  KickScore: TEST log-loss=0.6057 acc=66.4%  edge={'wiener_var': False, 'prior_var': False} flat=[]
wrote benchmarks/results/versus_tennis.json
